checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_rate,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,duration_amount_ratio,age_group,amount_category,duration_category
0,0.38235294117647056,2,3,0.1572576207769341,0,1,0.3333333333333333,0,0,1.0,1,0.21428571428571425,2,1,0.0,1,0.0,0,0,0.00964940495336121,1,2,0
3,0.1176470588235294,4,7,0.10157367668097282,0,3,0.3333333333333333,2,0,0.6666666666666667,0,0.5357142857142858,2,1,0.0,1,1.0,0,0,0.005722460658082976,2,2,2
3,0.08823529411764706,2,0,0.07131066358534169,0,2,0.6666666666666667,2,0,0.3333333333333333,0,0.21428571428571425,2,1,0.0,1,1.0,0,1,0.006464124111182934,1,1,2
3,0.16176470588235292,4,4,0.0586552217453505,2,2,0.3333333333333333,3,0,0.3333333333333333,1,0.49999999999999994,2,1,0.3333333333333333,1,0.0,0,0,0.011389521640091117,2,1,1
0,0.029411764705882346,4,0,0.019753494002421042,0,3,1.0,1,0,0.6666666666666667,1,0.32142857142857145,2,1,0.3333333333333333,2,0.0,0,1,0.009836065573770493,2,1,2
1,0.47058823529411764,2,0,0.6679322108506658,4,2,0.0,2,0,1.0,3,0.32142857142857145,2,2,0.0,2,0.0,1,0,0.0029055690072639223,2,3,0
3,0.2647058823529412,2,4,0.1334323759216463,2,4,0.6666666666666667,2,0,1.0,2,0.37499999999999994,2,1,0.0,2,0.0,0,0,0.008221225710014948,2,2,1
0,0.14705882352941174,2,0,0.48024650599757895,0,4,0.0,0,0,1.0,1,0.46428571428571425,2,1,0.0,3,0.0,1,1,0.001559193674128522,2,0,1
1,0.07352941176470588,2,4,0.07813359744690217,0,1,1.0,1,0,0.3333333333333333,2,0.0535714285714286,2,1,0.0,2,0.0,1,0,0.005385996409335727,3,1,2
3,0.38235294117647056,4,4,0.3138549576317817,0,3,0.6666666666666667,2,1,0.3333333333333333,2,0.33928571428571425,2,1,0.0,2,0.0,0,0,0.005037783375314861,2,0,0
3,0.16176470588235292,4,3,0.13965004952129417,0,3,0.3333333333333333,1,1,0.6666666666666667,2,0.0892857142857143,0,1,0.3333333333333333,2,0.0,0,0,0.005378271782000717,3,2,1
3,0.1176470588235294,4,4,0.014966435567293938,2,4,1.0,2,0,1.0,1,0.41071428571428575,2,1,0.3333333333333333,2,1.0,1,0,0.022944550669216062,2,1,2
0,0.029411764705882346,2,0,0.8058765269065697,0,4,0.0,2,0,1.0,3,0.875,0,1,0.0,3,0.0,1,0,0.0004027656575149359,0,3,2
3,0.47058823529411764,2,0,0.15566193463189174,4,2,1.0,2,0,1.0,0,0.30357142857142855,2,1,0.0,2,0.0,0,0,0.011688311688311689,2,2,0
0,0.2941176470588235,2,1,0.14933421371189612,4,4,1.0,2,0,1.0,3,0.5357142857142858,0,2,0.0,2,1.0,1,0,0.008094435075885328,2,2,1
2,0.029411764705882346,3,4,0.023825244855287777,0,1,0.3333333333333333,1,0,0.0,1,0.17857142857142855,0,1,0.0,2,0.0,0,0,0.008771929824561403,1,1,2
1,0.029411764705882346,2,4,0.01870804445911742,0,1,0.6666666666666667,3,0,0.6666666666666667,0,0.125,2,1,0.0,1,0.0,0,1,0.01015228426395939,1,1,2
2,0.029411764705882346,4,7,0.04385385715857819,0,2,0.3333333333333333,1,0,1.0,1,0.5535714285714286,2,1,0.0,1,0.0,0,0,0.0057251908396946565,2,1,2
0,0.47058823529411764,2,4,0.11290855067679102,0,2,1.0,0,0,1.0,2,0.21428571428571425,2,0,0.0,2,0.0,0,0,0.015631784628745114,1,2,0
1,0.6470588235294117,2,0,0.45322988885220644,4,3,0.0,1,0,0.3333333333333333,2,0.0892857142857143,2,1,0.0,2,0.0,0,0,0.005655042412818096,3,0,3
0,0.1176470588235294,2,7,0.029987894794761747,0,1,1.0,1,0,1.0,1,0.6071428571428572,2,1,0.0,2,0.0,0,0,0.01507537688442211,0,1,2
3,0.2941176470588235,2,0,0.1103224386486189,4,1,1.0,2,0,0.0,1,0.625,2,1,0.0,2,0.0,0,0,0.010638297872340425,0,2,1
3,0.1176470588235294,4,9,0.11235831407505227,0,0,1.0,2,0,0.3333333333333333,2,0.41071428571428575,1,1,0.3333333333333333,3,0.0,1,0,0.005233318796336677,2,2,2
0,0.1176470588235294,4,4,0.007428194123473095,0,3,1.0,1,0,0.6666666666666667,0,0.6964285714285714,2,1,1.0,1,0.0,1,0,0.031088082901554404,0,1,2
3,0.1176470588235294,4,7,0.13744910311433917,0,4,0.3333333333333333,1,0,1.0,3,0.6785714285714286,0,2,0.6666666666666667,1,0.0,0,0,0.0043652237177155325,0,2,2
1,0.47058823529411764,3,0,0.4311654011224827,1,4,0.3333333333333333,2,0,1.0,2,0.41071428571428575,2,1,1.0,3,0.0,1,0,0.0044515889699517745,2,0,0
1,0.044117647058823525,2,4,0.12798503356443272,0,2,0.3333333333333333,2,2,0.3333333333333333,0,0.28571428571428575,2,1,0.0,2,0.0,0,0,0.002716336825766395,1,2,2
3,0.1176470588235294,2,4,0.028942445251458126,0,2,1.0,3,0,0.3333333333333333,0,0.16071428571428575,2,1,0.0,2,0.0,0,0,0.015444015444015444,1,1,2
1,0.6470588235294117,2,4,0.1546164850885881,0,3,1.0,2,0,1.0,0,0.16071428571428575,2,1,0.3333333333333333,2,0.0,0,0,0.015681149950996405,1,2,3
1,0.20588235294117646,3,0,0.14575767580059426,4,4,1.0,2,0,1.0,2,0.42857142857142855,2,1,0.0,2,1.0,0,0,0.006206896551724138,2,2,1
3,0.20588235294117646,4,4,0.08528667326950588,0,2,1.0,2,0,0.3333333333333333,2,0.0892857142857143,2,1,0.3333333333333333,2,0.0,0,0,0.009994447529150472,3,1,1
3,0.2941176470588235,4,0,0.09298998569384835,3,4,1.0,2,0,1.0,0,0.7321428571428572,2,1,0.0,2,0.0,1,0,0.012364760432766615,0,1,1
1,0.20588235294117646,2,4,0.04748541873005392,0,2,1.0,1,2,1.0,0,0.125,2,1,0.0,1,1.0,0,0,0.01615798922800718,1,1,1
1,0.5147058823529411,3,7,0.6333223286012986,1,3,0.3333333333333333,2,0,0.6666666666666667,3,0.23214285714285715,2,0,0.0,2,0.0,1,0,0.0033160445540345207,1,3,3
3,0.029411764705882346,2,8,0.05436337625178826,4,0,1.0,2,0,1.0,1,0.30357142857142855,2,1,0.0,3,1.0,1,0,0.004842615012106538,2,1,2
0,0.23529411764705882,4,3,0.2213051612193243,0,4,0.0,1,0,1.0,1,0.0892857142857143,2,1,0.3333333333333333,2,0.0,0,0,0.00468055230517201,3,2,1
1,0.07352941176470588,2,0,0.001430615164520744,0,2,1.0,3,0,1.0,0,0.0535714285714286,2,0,0.0,1,0.0,0,0,0.032490974729241874,3,1,2
1,0.2941176470588235,2,0,0.060801144492131615,0,1,0.6666666666666667,1,0,1.0,2,0.10714285714285715,2,1,0.0,1,0.0,1,0,0.017699115044247787,3,1,1
3,0.7352941176470588,0,1,0.5054473423572136,4,2,0.3333333333333333,2,0,0.3333333333333333,1,0.35714285714285715,2,1,0.0,1,1.0,0,0,0.005722157465296174,2,0,3
0,0.20588235294117646,2,3,0.048475844613183675,0,0,1.0,1,0,0.3333333333333333,2,0.25000000000000006,2,1,0.0,2,0.0,0,0,0.015901060070671377,1,1,1
1,0.338235294117647,4,4,0.12490370859469573,2,2,1.0,2,0,0.3333333333333333,1,0.07142857142857145,2,1,0.3333333333333333,1,0.0,0,0,0.010710035700119,3,2,0
0,0.07352941176470588,2,4,0.06129635743369649,0,3,0.6666666666666667,2,0,1.0,0,0.7142857142857144,2,1,0.0,2,0.0,0,0,0.006593406593406593,0,1,2
0,0.38235294117647056,2,3,0.33564432706063607,4,4,1.0,2,0,1.0,1,0.21428571428571425,2,1,0.0,2,0.0,0,0,0.004723665564478035,1,0,0
2,0.2941176470588235,4,0,0.06019588423021899,4,3,1.0,2,0,0.3333333333333333,0,0.32142857142857145,0,1,0.3333333333333333,1,1.0,0,0,0.017843866171003718,2,1,1
1,0.6029411764705882,2,4,0.15302079894354573,1,2,1.0,2,2,1.0,1,0.035714285714285754,2,0,0.0,2,0.0,0,0,0.014841688654353561,3,2,3
1,0.20588235294117646,2,0,0.33069219764498736,0,3,0.6666666666666667,2,0,0.6666666666666667,0,0.16071428571428575,2,0,0.0,1,0.0,0,0,0.0028749401054144704,1,0,1
0,0.38235294117647056,4,1,0.5707604269836029,0,4,0.6666666666666667,2,0,1.0,3,0.33928571428571425,2,2,0.6666666666666667,3,1.0,1,0,0.0028237951807228916,2,3,0
1,0.6470588235294117,2,4,0.3136898866512601,0,2,0.3333333333333333,1,0,0.3333333333333333,0,0.0535714285714286,2,1,0.0,2,0.0,0,0,0.008064516129032258,3,0,3
3,0.2941176470588235,4,2,0.3336634752943766,0,0,1.0,2,1,0.3333333333333333,3,0.14285714285714285,0,1,0.3333333333333333,3,0.0,1,0,0.003800475059382423,1,0,1
0,0.08823529411764706,4,0,0.10955210740618465,0,1,0.0,2,0,0.6666666666666667,0,0.5178571428571428,2,0,0.3333333333333333,1,1.0,0,1,0.0044603033006244425,2,2,2
3,0.1176470588235294,2,0,0.14355672939363928,4,0,1.0,2,0,1.0,3,0.33928571428571425,2,1,0.0,3,0.0,1,0,0.004195804195804196,2,2,2
1,0.47058823529411764,2,7,0.11131286453174864,0,3,0.6666666666666667,2,0,0.0,2,0.23214285714285715,2,1,0.3333333333333333,2,1.0,0,0,0.0158311345646438,1,2,0
3,0.029411764705882346,4,4,0.09067899196654561,4,2,0.0,2,0,0.3333333333333333,0,0.26785714285714285,2,1,0.3333333333333333,1,1.0,0,0,0.00315955766192733,1,1,2
3,0.20588235294117646,4,4,0.11852096401452623,0,2,0.3333333333333333,1,0,0.3333333333333333,2,0.125,2,1,0.3333333333333333,2,0.0,0,0,0.007484407484407485,1,2,1
0,0.16176470588235292,3,3,0.1866952789699571,0,4,0.0,1,0,1.0,1,0.14285714285714285,2,1,0.3333333333333333,1,0.0,0,0,0.00411635565312843,1,2,1
0,0.2941176470588235,2,3,0.21563772422141522,0,2,1.0,2,0,1.0,1,0.16071428571428575,2,1,0.0,2,0.0,0,0,0.0057553956834532375,1,2,1
1,0.10294117647058824,2,3,0.07301639705073182,3,1,1.0,1,0,0.0,0,0.01785714285714285,2,1,0.0,2,0.0,0,0,0.00697084917617237,3,1,2
2,0.08823529411764706,2,5,0.0536480686695279,0,2,0.3333333333333333,2,0,0.3333333333333333,2,0.32142857142857145,2,1,0.0,2,0.0,1,0,0.008156606851549755,2,1,2
1,0.47058823529411764,2,4,0.2500825354902608,0,1,1.0,1,0,0.0,3,0.19642857142857145,2,1,0.0,3,0.0,1,0,0.007506255212677231,1,2,0
3,0.1176470588235294,4,9,0.06393749312204247,0,2,1.0,1,2,0.3333333333333333,0,0.17857142857142855,2,1,0.3333333333333333,3,0.0,1,0,0.008492569002123142,1,1,2
1,0.2941176470588235,2,0,0.05480356553317926,0,1,1.0,2,0,0.3333333333333333,0,0.07142857142857145,1,1,0.0,1,0.0,0,0,0.019246190858059342,3,1,1
3,0.16176470588235292,4,3,0.06988004842082095,4,4,1.0,2,0,1.0,1,0.7857142857142858,2,1,0.0,2,0.0,0,0,0.009861932938856016,0,1,1
1,0.47058823529411764,2,0,0.7740728513260702,0,4,1.0,2,0,0.3333333333333333,3,0.6785714285714286,2,2,0.0,3,0.0,1,0,0.00251414204902577,0,3,0
0,0.20588235294117646,2,0,0.05315285572796302,0,1,1.0,1,0,0.6666666666666667,2,0.07142857142857145,2,0,0.0,2,0.0,1,0,0.014790468364831553,3,1,1
3,0.1176470588235294,2,3,0.028227137669197756,0,2,1.0,1,0,0.0,0,0.125,2,1,0.0,2,0.0,1,0,0.015706806282722512,1,1,2
0,0.38235294117647056,4,1,0.3266754704522945,1,3,0.0,3,0,1.0,2,0.0892857142857143,2,0,0.3333333333333333,2,0.0,0,0,0.004848093083387201,3,0,0
2,0.20588235294117646,1,4,0.06575327390778034,4,3,1.0,2,0,1.0,2,0.5357142857142858,0,1,0.0,1,0.0,0,0,0.012448132780082987,2,1,1
3,0.6470588235294117,2,4,0.5486959392538792,4,3,1.0,2,0,0.6666666666666667,2,0.32142857142857145,1,1,0.0,2,0.0,1,0,0.004695294923212364,2,3,3
1,0.1764705882352941,4,0,0.050896885660834154,0,0,0.3333333333333333,2,0,0.6666666666666667,2,0.875,2,2,0.6666666666666667,0,0.0,1,0,0.013605442176870748,0,1,1
0,0.029411764705882346,2,1,0.06063607351160999,2,0,0.0,1,0,0.3333333333333333,1,0.07142857142857145,2,0,0.0,0,0.0,1,0,0.004434589800443459,3,1,2
0,0.1176470588235294,2,3,0.056784417299438755,0,2,0.3333333333333333,1,0,1.0,2,0.01785714285714285,2,0,0.0,2,0.0,0,0,0.009353078721745909,3,1,2
3,0.1176470588235294,4,4,0.03994717728623308,4,4,1.0,2,0,1.0,2,0.28571428571428575,2,1,0.3333333333333333,2,0.0,0,0,0.012282497441146366,1,1,2
0,0.16176470588235292,2,5,0.05639925167822163,4,2,1.0,1,0,0.3333333333333333,2,0.0892857142857143,2,0,0.0,2,0.0,0,0,0.011755485893416929,3,1,1
1,0.6470588235294117,3,7,0.32871134587872786,0,4,1.0,2,0,1.0,3,0.5535714285714286,2,2,0.0,2,0.0,0,0,0.0077108433734939755,2,0,3
1,0.6470588235294117,0,9,0.19775503466490593,1,3,1.0,2,0,1.0,3,0.26785714285714285,2,2,0.0,1,1.0,0,0,0.012483745123537062,1,2,3
0,0.13235294117647056,4,9,0.08512160228898426,0,1,0.6666666666666667,2,0,0.0,1,0.16071428571428575,0,1,0.3333333333333333,1,0.0,0,0,0.007230255839822024,1,1,1
1,0.20588235294117646,2,6,0.1992956971497744,0,0,0.3333333333333333,1,0,1.0,2,0.8571428571428572,2,1,0.0,2,0.0,1,0,0.004647560030983733,0,2,1
1,0.029411764705882346,2,0,0.7871134587872785,4,0,0.0,2,0,0.3333333333333333,1,0.07142857142857145,2,1,0.0,0,0.0,1,0,0.00041220115416323167,3,3,2
3,0.6470588235294117,3,4,0.6877407285132606,2,3,1.0,2,0,0.0,2,0.32142857142857145,2,1,0.0,3,0.0,1,0,0.0037647058823529413,2,3,3
3,0.47058823529411764,2,9,0.30218994167492025,1,3,0.3333333333333333,2,0,0.3333333333333333,2,0.21428571428571425,2,1,0.3333333333333333,2,0.0,1,0,0.006268500783562598,1,0,0
0,0.029411764705882346,2,4,0.13189171343677783,2,2,0.3333333333333333,2,0,0.6666666666666667,0,0.44642857142857145,2,0,0.0,2,1.0,0,0,0.0022658610271903325,2,2,2
3,0.2941176470588235,4,7,0.07411687025420931,0,4,1.0,2,0,1.0,3,0.625,2,2,0.3333333333333333,2,1.0,0,0,0.015018773466833541,0,1,1
3,0.029411764705882346,1,4,0.08253549026081215,2,4,0.3333333333333333,2,0,1.0,1,0.46428571428571425,0,1,0.0,1,1.0,0,0,0.0034266133637921186,2,1,2
0,0.47058823529411764,2,2,0.8587542643336634,0,0,0.3333333333333333,0,1,0.6666666666666667,2,0.42857142857142855,2,1,0.0,3,0.0,0,0,0.0022701475595913734,2,3,0
3,0.029411764705882346,2,6,0.022559700671288655,2,3,0.3333333333333333,3,0,1.0,0,0.07142857142857145,2,0,0.0,1,0.0,0,0,0.009077155824508321,3,1,2
3,0.08823529411764706,2,8,0.03543523715197534,4,3,1.0,1,0,0.6666666666666667,1,0.37499999999999994,2,1,0.0,2,0.0,1,0,0.0111731843575419,2,1,2
0,0.338235294117647,2,4,0.17420490811048753,0,2,0.6666666666666667,2,0,0.3333333333333333,2,0.14285714285714285,2,1,0.0,3,0.0,0,0,0.007901668129938543,1,2,0
0,0.2941176470588235,4,1,0.3502255970067129,0,0,0.3333333333333333,2,0,1.0,3,1.0,2,2,0.3333333333333333,3,0.0,1,0,0.0036275695284159614,0,0,1
0,0.1176470588235294,0,6,0.047210300429184546,0,3,1.0,2,0,0.6666666666666667,0,0.16071428571428575,2,1,0.3333333333333333,2,0.0,0,0,0.010820559062218215,1,1,2
3,0.25,2,4,0.16011885110597557,4,4,1.0,2,0,0.6666666666666667,1,0.39285714285714285,2,1,0.0,2,0.0,1,0,0.006643467257197089,2,2,1
0,0.16176470588235292,2,0,0.12440849565313085,0,0,0.0,1,0,1.0,2,0.07142857142857145,2,0,0.0,2,0.0,0,0,0.005971337579617835,3,2,1
3,0.338235294117647,2,0,0.12765489160338947,0,2,0.6666666666666667,1,0,0.6666666666666667,0,0.035714285714285754,2,0,0.0,2,0.0,0,0,0.010501750291715286,3,2,0
1,0.1176470588235294,4,3,0.18526466380543635,0,4,0.0,2,0,1.0,2,0.16071428571428575,2,0,0.6666666666666667,2,0.0,1,0,0.003316749585406302,1,2,2
3,0.2941176470588235,2,1,0.3336084516342027,4,4,0.6666666666666667,2,0,1.0,2,0.39285714285714285,2,1,0.0,3,1.0,1,0,0.003801076971808679,2,0,1
3,0.1176470588235294,2,4,0.1116430064927919,4,2,1.0,2,0,1.0,3,0.32142857142857145,2,2,0.0,2,0.0,1,0,0.005263157894736842,2,2,2
0,0.2941176470588235,1,2,0.06096621547265324,4,4,1.0,2,0,0.6666666666666667,2,0.37499999999999994,1,1,0.0,3,0.0,1,0,0.017660044150110375,2,1,1
1,0.2941176470588235,2,2,0.6095521074061846,0,2,0.3333333333333333,2,1,0.6666666666666667,2,0.17857142857142855,0,1,0.3333333333333333,3,0.0,1,0,0.0021184570571100717,1,3,1
0,0.38235294117647056,2,1,0.19847034224716628,0,2,1.0,0,0,1.0,1,0.37499999999999994,2,1,0.0,3,0.0,1,0,0.007776049766718507,2,2,0
1,0.16176470588235292,2,6,0.13101133487399583,1,2,0.6666666666666667,1,0,0.3333333333333333,0,0.10714285714285715,2,1,0.0,1,0.0,0,0,0.0056990881458966565,3,2,1
3,0.2941176470588235,2,4,0.16127434796962695,0,1,1.0,1,0,1.0,1,0.125,2,1,0.0,2,0.0,1,0,0.00754242614707731,1,2,1
0,0.6029411764705882,2,4,0.08776273797733025,0,2,1.0,2,0,1.0,3,0.07142857142857145,2,2,0.0,2,0.0,1,0,0.02437703141928494,3,1,3
3,0.2941176470588235,2,3,0.2047980631671619,0,3,0.3333333333333333,1,0,1.0,1,0.10714285714285715,2,0,0.0,2,0.0,1,0,0.006040775232821546,3,2,1
3,0.20588235294117646,2,6,0.09315505667436998,0,1,1.0,1,0,1.0,0,0.07142857142857145,2,1,0.0,2,0.0,0,0,0.009259259259259259,3,1,1
3,0.16176470588235292,2,1,0.19599427753934193,1,1,0.0,1,0,1.0,2,0.07142857142857145,2,1,0.0,2,0.0,1,0,0.003933910306845004,3,2,1
3,0.20588235294117646,4,4,0.04666006382744581,0,0,1.0,1,0,1.0,2,0.8214285714285714,2,1,0.3333333333333333,0,0.0,0,0,0.01637852593266606,0,1,1
3,0.2941176470588235,2,9,0.23885770881479035,3,2,0.3333333333333333,2,0,0.6666666666666667,1,0.625,2,1,0.6666666666666667,3,0.0,1,0,0.005226480836236934,0,2,1
3,0.2941176470588235,2,3,0.14223616154946628,2,4,0.6666666666666667,2,0,1.0,1,0.6071428571428572,2,1,0.0,2,0.0,0,0,0.00846262341325811,0,2,1
0,0.16176470588235292,2,0,0.20408275558490152,0,2,0.6666666666666667,1,0,0.3333333333333333,1,0.17857142857142855,2,1,0.0,2,0.0,1,0,0.003787878787878788,1,2,1
1,0.25,4,9,0.18719049191152196,0,3,0.3333333333333333,2,0,0.6666666666666667,1,0.14285714285714285,2,1,0.3333333333333333,2,0.0,0,0,0.005748699698877635,1,2,1
1,0.044117647058823525,2,4,0.11912622427643886,0,2,0.6666666666666667,2,2,0.3333333333333333,0,0.26785714285714285,2,1,0.0,2,0.0,0,0,0.0028973509933774835,1,2,2
1,0.058823529411764705,2,9,0.03615054473423572,0,1,0.6666666666666667,3,0,0.3333333333333333,0,0.125,2,1,0.0,2,0.0,1,0,0.00881057268722467,1,1,2
2,0.07352941176470588,2,4,0.02723671178606801,0,2,0.6666666666666667,1,0,0.3333333333333333,0,0.16071428571428575,2,1,0.0,1,0.0,0,0,0.012064343163538873,1,1,2
0,0.2941176470588235,2,2,0.08281060856168151,0,4,1.0,1,2,1.0,0,0.6964285714285714,2,1,0.0,1,0.0,1,0,0.01366742596810934,0,1,1
1,0.2941176470588235,4,4,0.05315285572796302,1,1,1.0,2,0,1.0,3,0.33928571428571425,0,1,0.3333333333333333,2,1.0,0,0,0.01972062448644207,2,1,1
0,0.2941176470588235,2,3,0.15951359084406297,0,1,1.0,2,0,0.0,3,0.0535714285714286,0,2,0.0,2,0.0,0,0,0.007619047619047619,3,2,1
3,0.6470588235294117,1,9,0.18482447452404535,0,2,0.0,1,0,0.0,0,0.14285714285714285,1,1,0.0,2,0.0,0,0,0.013296398891966758,1,2,3
0,0.47058823529411764,2,0,0.49636843842852424,0,3,0.3333333333333333,2,0,0.0,2,0.0892857142857143,2,1,0.0,2,0.0,1,0,0.003882657463330457,3,0,0
0,0.2941176470588235,2,0,0.05694948827996038,4,3,1.0,1,0,1.0,3,0.23214285714285715,2,0,0.0,2,0.0,0,0,0.01866251944012442,1,1,1
0,0.6470588235294117,0,3,0.37795752173434577,0,2,0.6666666666666667,2,0,1.0,3,0.6071428571428572,2,2,0.3333333333333333,2,1.0,0,0,0.006741573033707865,0,0,3
3,0.1176470588235294,4,7,0.09695168922636734,4,3,1.0,1,0,0.3333333333333333,2,0.75,2,1,0.0,2,0.0,0,0,0.005961251862891207,0,2,2
3,0.25,4,0,0.6839440959612633,4,4,1.0,2,0,1.0,3,0.19642857142857145,2,2,0.0,3,0.0,1,0,0.0016560208185474332,1,3,1
3,0.20588235294117646,2,4,0.09909761197314845,0,1,1.0,2,0,0.0,0,0.25000000000000006,2,1,0.0,2,0.0,0,0,0.008771929824561403,1,2,1
0,0.6029411764705882,0,9,0.6364036535710355,0,4,0.3333333333333333,2,0,1.0,2,0.17857142857142855,2,0,0.3333333333333333,2,0.0,0,0,0.003808073115003808,1,3,3
0,0.2941176470588235,2,4,0.18763068119291296,0,2,0.3333333333333333,1,0,1.0,2,0.16071428571428575,2,1,0.0,2,0.0,0,0,0.0065555859054903035,1,2,1
1,0.20588235294117646,4,9,0.090073731704633,4,2,1.0,3,0,1.0,0,0.16071428571428575,0,1,0.3333333333333333,2,0.0,0,0,0.009533898305084746,1,1,1
1,0.2941176470588235,2,4,0.1930229998899527,2,0,0.0,1,0,1.0,3,0.07142857142857145,2,0,0.0,0,0.0,0,0,0.006384676775738229,3,2,1
3,0.25,2,3,0.10955210740618465,0,4,1.0,2,0,0.3333333333333333,0,0.5535714285714286,2,1,0.3333333333333333,2,0.0,0,0,0.00936663693131133,2,2,1
3,0.47058823529411764,3,3,0.4087157477715418,2,3,0.3333333333333333,1,0,1.0,2,0.37499999999999994,2,1,0.3333333333333333,2,0.0,1,0,0.004688110431045709,2,0,0
1,0.20588235294117646,4,4,0.08501155496863651,0,4,0.6666666666666667,1,2,1.0,0,0.5178571428571428,0,0,0.3333333333333333,1,0.0,1,0,0.01002227171492205,2,1,1
1,0.6470588235294117,2,9,0.8485748872014967,0,2,0.3333333333333333,2,0,0.3333333333333333,2,0.07142857142857145,2,1,0.0,2,0.0,1,0,0.003062591718241562,3,3,3
3,0.0,4,4,0.07120061626499395,0,3,0.3333333333333333,2,0,0.0,0,0.41071428571428575,2,1,0.6666666666666667,1,1.0,0,0,0.0025889967637540453,2,1,2
1,0.1176470588235294,4,4,0.18284362275778587,0,2,0.0,1,0,0.0,0,0.07142857142857145,2,1,0.0,1,0.0,0,0,0.003357582540570789,3,2,2
1,0.25,2,3,0.2050181578078574,4,3,0.3333333333333333,2,0,0.6666666666666667,2,0.28571428571428575,2,1,0.0,2,0.0,1,0,0.005280362081971335,1,2,1
1,0.20588235294117646,4,3,0.18498954550456698,0,4,0.6666666666666667,1,0,1.0,1,0.32142857142857145,2,1,0.0,2,0.0,1,0,0.00498200941046222,2,2,1
3,0.029411764705882346,4,4,0.024760647078243648,4,4,1.0,2,0,1.0,3,0.30357142857142855,2,2,0.3333333333333333,2,0.0,0,0,0.008559201141226819,2,1,2
3,0.2941176470588235,2,3,0.15472653240893586,2,4,1.0,2,0,0.6666666666666667,3,0.23214285714285715,2,0,0.0,2,0.0,1,0,0.007835455435847209,1,2,1
1,0.07352941176470588,2,3,0.09794211510949709,4,3,0.3333333333333333,2,0,0.0,2,0.0892857142857143,2,1,0.0,2,0.0,1,0,0.004431314623338257,3,2,2
3,0.8235294117647058,4,0,0.7431495543083525,4,4,0.3333333333333333,2,0,1.0,3,0.7857142857142858,0,2,0.0,3,0.0,1,0,0.004361416006396743,0,3,3
0,0.2941176470588235,3,4,0.04258831297457907,0,1,1.0,3,0,1.0,0,0.5178571428571428,1,1,0.0,2,0.0,0,0,0.023414634146341463,2,1,1
3,0.6470588235294117,4,0,0.543468691537361,2,2,0.3333333333333333,2,0,0.3333333333333333,3,0.44642857142857145,0,2,0.0,2,0.0,0,0,0.004739336492890996,2,3,3
3,0.20588235294117646,4,0,0.04429404643996919,0,1,1.0,1,0,0.0,1,0.19642857142857145,2,1,0.3333333333333333,2,0.0,0,0,0.017045454545454544,1,1,1
1,0.029411764705882346,3,0,0.052767690106745896,0,0,1.0,2,0,1.0,1,0.49999999999999994,2,1,0.0,3,0.0,1,0,0.0049586776859504135,2,1,2
3,0.1176470588235294,2,0,0.06250687795752173,2,2,0.3333333333333333,1,0,0.3333333333333333,1,0.125,2,1,0.0,2,0.0,0,0,0.008651766402307137,1,1,2
3,0.2941176470588235,4,1,0.30560140860570045,3,2,1.0,2,0,0.3333333333333333,0,0.14285714285714285,2,1,0.3333333333333333,2,0.0,0,0,0.004134366925064599,1,0,1
3,0.2941176470588235,4,6,0.09948277759436558,0,2,1.0,0,0,0.3333333333333333,0,0.25000000000000006,2,1,0.3333333333333333,2,0.0,1,0,0.011656143759106362,1,2,1
3,0.07352941176470588,4,7,0.037746230879278087,2,4,1.0,2,0,0.3333333333333333,2,0.5892857142857142,2,1,0.3333333333333333,2,0.0,1,0,0.0096051227321238,0,1,2
