duration_months,credit_amount,installment_rate,residence_since,age,existing_credits,num_dependents,checking_status,credit_history,purpose,savings_status,employment,personal_status,other_parties,property_magnitude,other_payment_plans,housing,job,telephone,foreign_worker,credit_risk
-0.1070132225587124,1.3650898880112154,-0.4805292701957982,1.3344913643163705,-1.4600543119428375,0.3999383953886557,1.166542793776225,0,4,9,4,2,3,0,2,2,0,2,1,0,0
0.5755312493419589,-0.19455059773890304,1.2764333264981618,1.3344913643163705,1.1019671291321271,-1.389495141025911,-0.06010578012096208,1,2,6,2,2,0,0,1,2,1,1,1,0,0
1.2093225446782965,0.33787105192545236,1.2764333264981618,1.3344913643163705,0.8040576592396893,-0.4947783728186277,1.166542793776225,1,4,0,4,1,2,0,3,2,1,2,1,0,0
-0.887064047588051,-0.44620856414692167,1.2764333264981618,1.3344913643163705,-1.1025629480719124,1.2946551635959391,-1.286754354018149,1,1,2,4,4,4,0,2,0,1,3,1,0,0
0.6730376024706263,1.4041341423199347,1.2764333264981618,-1.3011071168877844,-0.8642353721579621,1.2946551635959391,-0.06010578012096208,0,1,0,3,4,3,2,3,2,1,3,1,0,1
-0.20451957568737975,0.08372845115233339,0.3979520281511818,1.3344913643163705,-0.030088856459136365,-1.389495141025911,-0.06010578012096208,1,4,7,3,2,2,0,2,1,0,1,1,0,0
-1.472102166360055,0.23671093848922484,-1.3590105685427782,-1.3011071168877844,0.5657300833257392,1.2946551635959391,-0.06010578012096208,0,2,4,0,4,1,0,3,2,2,2,1,0,1
0.4292717196489579,0.44914717670530263,-0.4805292701957982,-1.3011071168877844,1.5190403869815399,-0.4947783728186277,-0.06010578012096208,1,1,10,1,3,2,1,2,1,0,1,1,0,1
-1.1308299304097194,-0.36102110020062483,0.3979520281511818,-1.3011071168877844,-0.745071584200987,0.3999383953886557,-1.286754354018149,2,2,1,0,0,0,0,1,2,1,1,1,0,1
-0.009506869430045079,0.10413794772280034,-1.3590105685427782,1.3344913643163705,-0.6259077962440118,-0.4947783728186277,1.166542793776225,1,3,9,2,3,0,0,2,0,0,2,0,0,1
1.5018416040642986,-0.4840105012730909,-1.3590105685427782,1.3344913643163705,-0.26841643237308654,1.2946551635959391,1.166542793776225,1,4,9,1,2,2,0,1,0,1,2,1,0,1
-1.5696085194887224,0.03474565938321269,-0.4805292701957982,0.4559585372483189,-1.6983818878567878,0.3999383953886557,1.166542793776225,1,2,10,1,0,1,0,1,2,1,1,1,0,1
1.3555820743712976,1.03924783841663,0.3979520281511818,-0.4225742898197327,0.7444757652612018,1.2946551635959391,-0.06010578012096208,2,2,10,0,2,4,1,3,2,0,3,0,0,1
-0.44828545850904805,-0.5124063225885233,1.2764333264981618,-0.4225742898197327,0.8636395532181769,-1.389495141025911,-0.06010578012096208,1,2,6,0,0,4,0,1,2,0,2,0,0,1
-0.4970386350733817,-1.5039529081467744,1.2764333264981618,-1.3011071168877844,-1.3408905239858624,-1.389495141025911,1.166542793776225,2,1,10,2,2,0,0,1,2,1,2,1,0,1
-0.44828545850904805,1.703532583314524,0.3979520281511818,1.3344913643163705,-0.745071584200987,-1.389495141025911,1.166542793776225,3,4,10,0,0,4,0,0,1,1,0,1,0,0
0.6242844259062925,-0.09250311488656825,-0.4805292701957982,-0.4225742898197327,-0.3875802203300617,-0.4947783728186277,1.166542793776225,1,4,5,0,2,4,2,2,2,1,2,0,0,0
0.9655566618566283,1.0868108391199789,0.3979520281511818,0.4559585372483189,-1.1621448420504,0.3999383953886557,1.166542793776225,2,3,9,1,2,1,2,1,2,1,2,1,0,0
-1.2283362835383866,0.10183078724092147,-0.4805292701957982,-1.3011071168877844,-0.3875802203300617,-0.4947783728186277,1.166542793776225,1,2,0,4,3,3,0,0,2,0,1,1,0,1
0.08799948369862225,-1.403680164126654,0.3979520281511818,-0.4225742898197327,0.9232214471966644,-1.389495141025911,-0.06010578012096208,0,0,4,1,4,4,1,0,1,1,2,1,0,0
-1.618361696053056,1.6437238846688946,1.2764333264981618,-0.4225742898197327,0.9232214471966644,-0.4947783728186277,-0.06010578012096208,3,1,3,1,3,1,0,2,2,1,2,0,0,1
-1.2770894601027203,0.04131219306240641,1.2764333264981618,-1.3011071168877844,1.0423852351536396,1.2946551635959391,-0.06010578012096208,0,3,3,4,1,2,0,1,0,0,3,0,0,0
-0.3995322819447144,-0.9617701949052392,1.2764333264981618,-1.3011071168877844,0.14865682547632628,-1.389495141025911,-1.286754354018149,0,1,0,4,1,2,0,1,2,0,3,1,0,1
1.1118161915496292,-1.45816464627564,1.2764333264981618,-1.3011071168877844,1.3402947050460774,1.2946551635959391,-0.06010578012096208,1,2,2,0,0,2,0,2,2,1,3,1,0,0
1.0630630149852955,0.20689532610802094,-1.3590105685427782,1.3344913643163705,0.5061481893472516,-0.4947783728186277,1.166542793776225,1,3,5,0,3,4,0,2,2,1,3,1,1,1
1.1118161915496292,-1.2395168221468111,-1.3590105685427782,-1.3011071168877844,-0.208834538394599,-0.4947783728186277,1.166542793776225,0,2,9,2,2,2,0,0,2,0,1,1,1,0
-0.05826004599437874,-0.17840047436575093,-1.3590105685427782,-1.3011071168877844,1.4594584930030525,-0.4947783728186277,1.166542793776225,2,2,6,4,4,3,0,1,2,1,0,1,0,1
-1.1308299304097194,0.7137607365884873,1.2764333264981618,1.3344913643163705,0.3869844013902765,-1.389495141025911,1.166542793776225,0,1,0,0,3,3,0,1,2,1,0,1,0,1
-0.594544988202049,1.1569130229924525,0.3979520281511818,-0.4225742898197327,-1.2217267360288875,0.3999383953886557,1.166542793776225,2,4,8,1,3,2,0,1,2,0,2,1,0,0
-1.5208553429243887,1.0639167081844116,-1.3590105685427782,1.3344913643163705,-0.6854896902224994,-0.4947783728186277,-0.06010578012096208,1,3,9,2,4,3,0,0,0,1,2,1,0,0
0.6730376024706263,-1.4858505720581863,-1.3590105685427782,-0.4225742898197327,-0.9833991601149372,-1.389495141025911,-0.06010578012096208,3,3,1,2,4,3,0,0,2,1,2,1,0,1
0.4292717196489579,-0.0768854131630805,1.2764333264981618,-1.3011071168877844,1.638204174938515,-1.389495141025911,-0.06010578012096208,2,4,9,2,4,4,0,0,2,1,3,1,0,1
0.7705439555992936,-1.0721589502689821,0.3979520281511818,-1.3011071168877844,-1.2217267360288875,-1.389495141025911,-1.286754354018149,1,2,1,0,2,2,0,0,2,1,3,1,0,0
-0.1070132225587124,-1.3452912565467965,1.2764333264981618,0.4559585372483189,0.32740250741178895,1.2946551635959391,-1.286754354018149,1,4,8,2,1,4,0,1,2,1,1,1,0,0
1.1605693681139628,-1.5545329648648882,1.2764333264981618,0.4559585372483189,-1.5792180998998127,0.3999383953886557,-0.06010578012096208,2,3,4,1,3,4,0,0,2,1,2,1,0,0
-1.1308299304097194,-1.3999532125790037,0.3979520281511818,-1.3011071168877844,-0.26841643237308654,-1.389495141025911,-1.286754354018149,1,4,1,1,2,3,0,0,0,1,2,0,0,1
-1.6671148726173897,-1.6029833349843445,0.3979520281511818,-1.3011071168877844,0.7444757652612018,0.3999383953886557,-1.286754354018149,0,3,3,4,3,4,2,2,2,1,3,1,0,0
-0.7408045178950501,1.5343999726044804,0.3979520281511818,1.3344913643163705,0.3869844013902765,-1.389495141025911,-0.06010578012096208,3,2,7,2,2,3,1,2,2,2,1,0,0,1
-1.4233489897957214,1.562973267803134,-1.3590105685427782,-0.4225742898197327,0.446566295368764,-0.4947783728186277,-0.06010578012096208,3,2,2,4,0,1,0,0,0,0,2,1,0,1
-0.9845704007167183,0.6843000719737263,0.3979520281511818,-1.3011071168877844,0.5061481893472516,0.3999383953886557,1.166542793776225,2,2,5,2,4,1,0,0,2,1,0,1,0,1
1.5993479571929659,-1.6761025748715828,-1.3590105685427782,0.4559585372483189,-1.5792180998998127,-0.4947783728186277,-0.06010578012096208,2,3,1,2,2,4,0,0,2,1,1,1,0,1
0.8680503087279609,0.795753670636798,-0.4805292701957982,0.4559585372483189,-1.1621448420504,0.3999383953886557,1.166542793776225,2,3,7,1,4,0,0,0,2,0,2,0,0,0
1.6481011337572995,-0.1416633805389104,0.3979520281511818,1.3344913643163705,-1.2217267360288875,0.3999383953886557,-0.06010578012096208,1,1,6,1,2,1,0,3,1,0,2,1,0,0
0.7705439555992936,0.7524500431307638,0.3979520281511818,-1.3011071168877844,0.029493037519351187,0.3999383953886557,-1.286754354018149,2,1,8,1,2,3,2,3,2,1,2,1,0,1
-0.009506869430045079,1.100121380361588,0.3979520281511818,-0.4225742898197327,0.14865682547632628,-0.4947783728186277,1.166542793776225,2,3,3,2,3,3,0,3,2,0,1,0,0,1
-0.009506869430045079,0.5721365777777687,0.3979520281511818,-1.3011071168877844,1.5786222809600274,-0.4947783728186277,1.166542793776225,2,1,5,2,2,3,2,0,2,1,1,1,0,1
0.5755312493419589,-0.2595060389979544,1.2764333264981618,0.4559585372483189,1.4594584930030525,-1.389495141025911,-0.06010578012096208,0,1,10,0,4,1,0,2,1,1,1,1,0,1
-0.7408045178950501,0.5467578124771011,-0.4805292701957982,-1.3011071168877844,1.1615490231106147,0.3999383953886557,1.166542793776225,1,2,5,2,0,4,0,3,0,1,1,0,0,1
-0.44828545850904805,1.06249691711864,-0.4805292701957982,-1.3011071168877844,-0.26841643237308654,-1.389495141025911,1.166542793776225,0,1,2,1,4,1,2,0,0,0,2,1,0,1
0.1367526602629559,-0.18745164241004497,0.3979520281511818,0.4559585372483189,-0.8046534781794745,-0.4947783728186277,-0.06010578012096208,2,2,2,1,1,3,0,1,2,0,2,1,0,1
-1.1308299304097194,1.2179640388206319,-0.4805292701957982,0.4559585372483189,-0.745071584200987,-1.389495141025911,1.166542793776225,2,2,5,0,4,0,2,2,2,2,2,1,0,1
0.9655566618566283,-1.0721589502689821,0.3979520281511818,0.4559585372483189,0.9232214471966644,0.3999383953886557,-1.286754354018149,1,2,4,3,0,4,0,0,0,2,3,1,0,1
1.3068288978069638,0.5730239471938761,-1.3590105685427782,0.4559585372483189,-1.40047241796435,-0.4947783728186277,-0.06010578012096208,1,0,6,0,0,3,2,1,0,1,2,1,0,1
