checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_rate,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,duration_amount_ratio,age_group,amount_category,duration_category
1,0.2569530922366421,3,9,0.5106614520130986,4,2,0.9184771676276685,2,0,-0.7659772668958666,1,0.12788286796283044,0,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.005092297899427116,2,2,1
0,-0.738667542842371,0,4,1.037718745507338,0,2,0.9184771676276685,2,0,-0.7659772668958666,1,-0.6636892170890771,2,0,1.0270789116578085,2,-0.4282895663715403,1,0,0.001935483870967742,1,0,2
0,-0.4897623840726178,4,3,-0.6356084115782735,0,4,0.9184771676276685,2,0,1.0469866784197936,2,0.7435500452254252,2,1,1.0270789116578085,2,2.3348689263480744,1,0,0.010141987829614604,2,1,1
3,-0.2408572253028645,2,3,-0.4562600655741813,0,2,0.9184771676276685,2,0,1.0469866784197936,3,1.0074074069093943,0,2,1.0270789116578085,2,-0.4282895663715403,0,0,0.00906801007556675,2,1,1
0,-0.738667542842371,4,0,0.5570935336860948,0,4,0.024146916773074168,2,1,1.0469866784197936,1,0.6555975913307688,2,0,1.0270789116578085,2,-0.4282895663715403,1,0,0.002477291494632535,2,2,2
3,1.2525737273156552,2,4,-0.34461040353606065,2,4,0.9184771676276685,2,0,1.0469866784197936,2,0.3037877757521432,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.01565217391304348,2,2,0
0,0.2569530922366421,2,3,-0.013205851137194536,0,1,0.9184771676276685,1,0,1.0469866784197936,0,-1.103451486562359,2,0,-0.7049259983890862,1,-0.4282895663715403,1,0,0.0074188562596599695,3,2,1
0,0.2569530922366421,4,0,-0.734498112240609,0,4,0.9184771676276685,2,0,1.0469866784197936,2,2.1507893075399274,2,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.02,0,1,1
3,-0.4897623840726178,2,3,-0.19964306457227857,0,1,-0.8701833340815202,2,0,0.1405047057619635,1,-0.7516416709837335,0,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.005537098560354375,1,2,1
2,-0.4897623840726178,2,7,-0.4842610919265989,0,4,0.9184771676276685,2,0,1.0469866784197936,2,0.3917402296467996,2,0,-0.7049259983890862,3,-0.4282895663715403,1,0,0.007869884575026232,2,1,1
1,0.2569530922366421,2,3,0.38270739488369687,4,2,-1.7645135849361147,1,0,1.0469866784197936,1,1.0953598608040507,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0,0.0055147058823529415,2,2,1
1,-0.4897623840726178,2,4,-0.6476594862109596,4,1,0.9184771676276685,2,0,-1.6724592395536968,1,-1.103451486562359,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.010380622837370242,3,1,1
1,-0.9875727016121243,2,0,-0.6104429321982527,4,1,0.9184771676276685,2,0,-0.7659772668958666,0,-0.048022039826482336,2,1,-0.7049259983890862,0,-0.4282895663715403,0,0,0.005806451612903226,1,1,2
0,-0.2408572253028645,1,0,-0.6483683729540588,0,3,0.9184771676276685,2,0,1.0469866784197936,3,-0.3118794015104515,2,2,1.0270789116578085,1,2.3348689263480744,0,0,0.012474012474012475,1,1,1
3,-0.9046043153555399,2,0,-0.7033070955442452,4,4,0.9184771676276685,2,1,-0.7659772668958666,1,0.8315024991200816,2,1,-0.7049259983890862,1,-0.4282895663715403,0,1,0.007763975155279503,2,1,2
0,-0.738667542842371,1,4,-0.39777690926849907,0,2,0.9184771676276685,0,0,-1.6724592395536968,3,-0.5757367631944207,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.005581395348837209,1,2,2
0,-0.2408572253028645,4,3,-0.4066379935572388,0,2,0.9184771676276685,1,0,1.0469866784197936,0,-1.0154990326677027,2,0,1.0270789116578085,2,-0.4282895663715403,0,0,0.008470588235294117,3,2,1
1,0.7547634097761486,0,9,0.33662975658225025,0,2,-0.8701833340815202,1,0,-1.6724592395536968,2,-0.6636892170890771,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.0071056371387967785,1,2,0
0,1.003668568545902,4,3,0.3578963588752256,2,2,-1.7645135849361147,1,0,1.0469866784197936,2,-1.103451486562359,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.0077066791219056515,3,2,0
1,3.2438149974736814,2,7,1.0692642055752515,0,2,0.9184771676276685,2,0,1.0469866784197936,3,0.5676451374361124,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009540467482906663,2,0,3
1,-0.2408572253028645,2,9,-0.47150113055081366,3,2,0.9184771676276685,2,0,-0.7659772668958666,1,-0.048022039826482336,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0,0.009268795056642637,1,1,1
1,-0.738667542842371,2,8,-0.8922254125801763,4,4,0.9184771676276685,2,0,1.0469866784197936,1,0.21583532185748686,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.015894039735099338,2,1,2
3,-0.9875727016121243,2,9,-0.6458872693532116,0,3,0.024146916773074168,1,0,-0.7659772668958666,2,-0.7516416709837335,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.006206896551724138,1,1,2
3,-0.738667542842371,2,4,-0.4637033763767227,0,3,0.9184771676276685,2,0,-0.7659772668958666,2,-0.3998318554051079,2,0,1.0270789116578085,3,2.3348689263480744,1,0,0.006109979633401222,1,1,2
3,-0.4897623840726178,4,4,-0.5111987881643677,0,4,0.9184771676276685,2,0,1.0469866784197936,2,0.919454953014738,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.00819672131147541,2,1,1
0,0.5058582510063954,4,9,-0.29392500140446937,0,4,0.9184771676276685,2,0,1.0469866784197936,2,0.6555975913307688,1,1,4.491088731751598,3,2.3348689263480744,1,0,0.011051985264019648,2,2,0
1,0.008047933466888799,4,3,-0.18652865982494377,3,3,0.024146916773074168,2,0,-0.7659772668958666,2,-0.3118794015104515,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.00764748725418791,1,2,1
0,0.7547634097761486,2,3,-0.0578657159524428,0,1,-0.8701833340815202,0,0,1.0469866784197936,1,-0.3998318554051079,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.00964940495336121,1,2,0
3,-0.738667542842371,4,7,-0.4165624079606273,0,3,-0.8701833340815202,2,0,0.1405047057619635,0,1.1833123146987072,2,1,-0.7049259983890862,1,2.3348689263480744,0,0,0.005722460658082976,2,2,2
3,-0.9046043153555399,2,0,-0.6115062623129015,0,2,0.024146916773074168,2,0,-0.7659772668958666,0,-0.3998318554051079,2,1,-0.7049259983890862,1,2.3348689263480744,0,1,0.006464124111182934,1,1,2
3,-0.4897623840726178,4,4,-0.6930282377693071,2,2,-0.8701833340815202,3,0,-0.7659772668958666,1,1.0074074069093943,2,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.011389521640091117,2,1,1
0,-1.2364778603818776,4,0,-0.9436197014548667,0,3,0.9184771676276685,1,0,0.1405047057619635,1,0.12788286796283044,2,1,1.0270789116578085,2,-0.4282895663715403,0,1,0.009836065573770493,2,1,2
1,1.2525737273156552,2,0,3.2317232153992967,4,2,-1.7645135849361147,2,0,1.0469866784197936,3,0.12788286796283044,2,2,-0.7049259983890862,2,-0.4282895663715403,1,0,0.0029055690072639223,2,3,0
3,0.09101631972347322,2,4,-0.21133969583341503,2,4,0.024146916773074168,2,0,1.0469866784197936,2,0.3917402296467996,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008221225710014948,2,2,1
0,-0.5727307703292022,2,0,2.0227168750436473,0,4,-1.7645135849361147,0,0,1.0469866784197936,1,0.8315024991200816,2,1,-0.7049259983890862,3,-0.4282895663715403,1,1,0.001559193674128522,2,0,1
1,-0.9875727016121243,2,4,-0.5675552842407524,0,1,0.9184771676276685,1,0,-0.7659772668958666,2,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.005385996409335727,3,1,2
3,0.7547634097761486,4,4,0.9508801194776887,0,3,0.024146916773074168,2,1,-0.7659772668958666,2,0.21583532185748686,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.005037783375314861,2,0,0
3,-0.4897623840726178,4,3,-0.1712875948483114,0,3,-0.8701833340815202,1,1,0.1405047057619635,2,-1.0154990326677027,0,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.005378271782000717,3,2,1
3,-0.738667542842371,4,4,-0.9744562747796811,2,4,0.9184771676276685,2,0,1.0469866784197936,1,0.5676451374361124,2,1,1.0270789116578085,2,2.3348689263480744,1,0,0.022944550669216062,2,1,2
0,-1.2364778603818776,2,0,4.1203127478741175,0,4,-1.7645135849361147,2,0,1.0469866784197936,3,2.8544089386971785,0,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.0004027656575149359,0,3,2
3,1.2525737273156552,2,0,-0.06814457372738089,4,2,0.9184771676276685,2,0,1.0469866784197936,0,0.03993041406817406,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.011688311688311689,2,2,0
0,0.2569530922366421,2,1,-0.10890556145558368,4,4,0.9184771676276685,2,0,1.0469866784197936,3,1.1833123146987072,0,2,-0.7049259983890862,2,2.3348689263480744,1,0,0.008094435075885328,2,2,1
2,-1.2364778603818776,3,4,-0.9173908919601972,0,1,-0.8701833340815202,1,0,-1.6724592395536968,1,-0.5757367631944207,0,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008771929824561403,1,1,2
1,-1.2364778603818776,2,4,-0.950354125514309,0,1,0.024146916773074168,3,0,0.1405047057619635,0,-0.8395941248783899,2,1,-0.7049259983890862,1,-0.4282895663715403,0,1,0.01015228426395939,1,1,2
2,-1.2364778603818776,4,7,-0.7883735047161466,0,2,-0.8701833340815202,1,0,1.0469866784197936,1,1.2712647685933636,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.0057251908396946565,2,1,2
0,1.2525737273156552,2,4,-0.3435470734214119,0,2,0.9184771676276685,0,0,1.0469866784197936,2,-0.3998318554051079,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.015631784628745114,1,2,0
1,2.2481943623946683,2,0,1.8486851796127988,4,3,-1.7645135849361147,1,0,-0.7659772668958666,2,-1.0154990326677027,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.005655042412818096,3,0,3
0,-0.738667542842371,2,7,-0.8776932343466431,0,1,0.9184771676276685,1,0,1.0469866784197936,1,1.5351221302773328,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.01507537688442211,0,1,2
3,0.2569530922366421,2,0,-0.36020591188424256,4,1,0.9184771676276685,2,0,-1.6724592395536968,1,1.6230745841719891,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.010638297872340425,0,2,1
3,-0.738667542842371,4,9,-0.3470915071369078,0,0,0.9184771676276685,2,0,-0.7659772668958666,2,0.5676451374361124,1,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.005233318796336677,2,2,2
0,-0.738667542842371,4,4,-1.023015016681975,0,3,0.9184771676276685,1,0,0.1405047057619635,0,1.9748843997506147,2,1,4.491088731751598,1,-0.4282895663715403,1,0,0.031088082901554404,0,1,2
3,-0.738667542842371,4,7,-0.185465329710295,0,4,-0.8701833340815202,1,0,1.0469866784197936,3,1.8869319458559584,0,2,2.7590838217047033,1,-0.4282895663715403,0,0,0.0043652237177155325,0,2,2
1,1.2525737273156552,3,0,1.7065533876214134,1,4,-0.8701833340815202,2,0,1.0469866784197936,2,0.5676451374361124,2,1,4.491088731751598,3,-0.4282895663715403,1,0,0.0044515889699517745,2,0,0
1,-1.1535094741252931,2,4,-0.24642958961682437,0,2,-0.8701833340815202,2,2,-0.7659772668958666,0,-0.048022039826482336,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.002716336825766395,1,2,2
3,-0.738667542842371,2,4,-0.8844276584060854,0,2,0.9184771676276685,3,0,-0.7659772668958666,0,-0.6636892170890771,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.015444015444015444,1,1,2
1,2.2481943623946683,2,4,-0.0748789977868231,0,3,0.9184771676276685,2,0,1.0469866784197936,0,-0.6636892170890771,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.015681149950996405,1,2,3
1,-0.2408572253028645,3,0,-0.131944380606307,4,4,0.9184771676276685,2,0,1.0469866784197936,2,0.6555975913307688,2,1,-0.7049259983890862,2,2.3348689263480744,0,0,0.006206896551724138,2,2,1
3,-0.2408572253028645,4,4,-0.5214776459393058,0,2,0.9184771676276685,2,0,-0.7659772668958666,2,-1.0154990326677027,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.009994447529150472,3,1,1
3,0.2569530922366421,4,0,-0.47185557392236327,3,4,0.9184771676276685,2,0,1.0469866784197936,0,2.1507893075399274,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.012364760432766615,0,1,1
1,-0.2408572253028645,2,4,-0.7649802421938737,0,2,0.9184771676276685,1,2,1.0469866784197936,0,-0.8395941248783899,2,1,-0.7049259983890862,1,2.3348689263480744,0,0,0.01615798922800718,1,1,1
1,1.5014788860854085,3,7,3.008778334694605,1,3,-0.8701833340815202,2,0,0.1405047057619635,3,-0.3118794015104515,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.0033160445540345207,1,3,3
3,-1.2364778603818776,2,8,-0.7206748207501751,4,0,0.9184771676276685,2,0,1.0469866784197936,1,0.03993041406817406,2,1,-0.7049259983890862,3,2.3348689263480744,1,0,0.004842615012106538,2,1,2
0,-0.07492045278969563,4,3,0.3547063685312793,0,4,-1.7645135849361147,1,0,1.0469866784197936,1,-1.0154990326677027,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.00468055230517201,3,2,1
1,-0.9875727016121243,2,0,-1.06164934418088,0,2,0.9184771676276685,3,0,1.0469866784197936,0,-1.1914039404570154,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0,0.032490974729241874,3,1,2
1,0.2569530922366421,2,0,-0.6792049462788731,0,1,0.024146916773074168,1,0,1.0469866784197936,2,-0.9275465787730462,2,1,-0.7049259983890862,1,-0.4282895663715403,1,0,0.017699115044247787,3,1,1
3,2.746004679934175,0,1,2.185051939213359,4,2,-0.8701833340815202,2,0,-0.7659772668958666,1,0.3037877757521432,2,1,-0.7049259983890862,1,2.3348689263480744,0,0,0.005722157465296174,2,0,3
0,-0.2408572253028645,2,3,-0.7586002615059811,0,0,0.9184771676276685,1,0,-0.7659772668958666,2,-0.22392694761579512,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.015901060070671377,1,1,1
1,0.5058582510063954,4,4,-0.2662784184236014,2,2,0.9184771676276685,2,0,-0.7659772668958666,1,-1.103451486562359,2,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.010710035700119,3,2,0
0,-0.9875727016121243,2,4,-0.6760149559349268,0,3,0.024146916773074168,2,0,1.0469866784197936,0,2.0628368536452713,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.006593406593406593,0,1,2
0,0.7547634097761486,2,3,1.091239694611326,4,4,0.9184771676276685,2,0,1.0469866784197936,1,-0.3998318554051079,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.004723665564478035,1,0,0
2,0.2569530922366421,4,0,-0.6831038233659186,4,3,0.9184771676276685,2,0,-0.7659772668958666,0,0.12788286796283044,0,1,1.0270789116578085,1,2.3348689263480744,0,0,0.017843866171003718,2,1,1
1,1.999289203624915,2,4,-0.08515785556176118,1,2,0.9184771676276685,2,2,1.0469866784197936,1,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.014841688654353561,3,2,3
1,-0.2408572253028645,2,0,1.0593397911718632,0,3,0.024146916773074168,2,0,0.1405047057619635,0,-0.6636892170890771,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0,0.0028749401054144704,1,0,1
0,0.7547634097761486,4,1,2.6057762212427216,0,4,0.024146916773074168,2,0,1.0469866784197936,3,0.21583532185748686,2,2,2.7590838217047033,3,2.3348689263480744,1,0,0.0028237951807228916,2,3,0
1,2.2481943623946683,2,4,0.9498167893630399,0,2,-0.8701833340815202,1,0,-0.7659772668958666,0,-1.1914039404570154,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.008064516129032258,3,0,3
3,0.2569530922366421,4,2,1.078479733235541,0,0,0.9184771676276685,2,1,-0.7659772668958666,3,-0.7516416709837335,0,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.003800475059382423,1,0,1
0,-0.9046043153555399,4,0,-0.3651681190859368,0,1,-1.7645135849361147,2,0,0.1405047057619635,0,1.0953598608040507,2,0,1.0270789116578085,1,2.3348689263480744,0,1,0.0044603033006244425,2,2,2
3,-0.738667542842371,2,0,-0.14612211546829057,4,0,0.9184771676276685,2,0,1.0469866784197936,3,0.21583532185748686,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.004195804195804196,2,2,2
1,1.2525737273156552,2,7,-0.35382593119635,0,3,0.024146916773074168,2,0,-1.6724592395536968,2,-0.3118794015104515,2,1,1.0270789116578085,2,2.3348689263480744,0,0,0.0158311345646438,1,2,0
3,-1.2364778603818776,4,4,-0.486742195527446,4,2,-1.7645135849361147,2,0,-0.7659772668958666,0,-0.13597449372113873,2,1,1.0270789116578085,1,2.3348689263480744,0,0,0.00315955766192733,1,1,2
3,-0.2408572253028645,4,4,-0.30739384952335375,0,2,-0.8701833340815202,1,0,-0.7659772668958666,2,-0.8395941248783899,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.007484407484407485,1,2,1
0,-0.4897623840726178,3,3,0.13176148782658753,0,4,-1.7645135849361147,1,0,1.0469866784197936,1,-0.7516416709837335,2,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.00411635565312843,1,2,1
0,0.2569530922366421,2,3,0.3181987012616716,0,2,0.9184771676276685,2,0,1.0469866784197936,1,-0.6636892170890771,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0057553956834532375,1,2,1
1,-0.8216359290989554,2,3,-0.6005185177948642,3,1,0.9184771676276685,1,0,-1.6724592395536968,0,-1.3673088482463283,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.00697084917617237,3,1,2
2,-0.9046043153555399,2,5,-0.7252825845803197,0,2,-0.8701833340815202,2,0,-0.7659772668958666,2,0.12788286796283044,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.008156606851549755,2,1,2
1,1.2525737273156552,2,4,0.5400802518517146,0,1,0.9184771676276685,1,0,-1.6724592395536968,3,-0.4877843092997643,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.007506255212677231,1,2,0
3,-0.738667542842371,4,9,-0.6590016741005464,0,2,0.9184771676276685,1,2,-0.7659772668958666,0,-0.5757367631944207,2,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.008492569002123142,1,1,2
1,0.2569530922366421,2,0,-0.7178392737777783,0,1,0.9184771676276685,2,0,-0.7659772668958666,0,-1.103451486562359,1,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.019246190858059342,3,1,1
3,-0.4897623840726178,4,3,-0.6207217899731908,4,4,0.9184771676276685,2,0,1.0469866784197936,1,2.4146466692238966,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009861932938856016,0,1,1
1,1.2525737273156552,2,0,3.9154444791184546,0,4,0.9184771676276685,2,0,-0.7659772668958666,3,1.8869319458559584,2,2,-0.7049259983890862,3,-0.4282895663715403,1,0,0.00251414204902577,0,3,0
0,-0.2408572253028645,2,0,-0.728472574924266,0,1,0.9184771676276685,1,0,0.1405047057619635,2,-1.103451486562359,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.014790468364831553,3,1,1
3,-0.738667542842371,2,3,-0.88903542223623,0,2,0.9184771676276685,1,0,-1.6724592395536968,0,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.015706806282722512,1,1,2
0,0.7547634097761486,4,1,1.033465425048743,1,3,-1.7645135849361147,3,0,1.0469866784197936,2,-1.0154990326677027,2,0,1.0270789116578085,2,-0.4282895663715403,0,0,0.004848093083387201,3,0,0
2,-0.2408572253028645,1,4,-0.64730504283941,4,3,0.9184771676276685,2,0,1.0469866784197936,2,1.1833123146987072,0,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.012448132780082987,2,1,1
3,2.2481943623946683,2,4,2.463644429251336,4,3,0.9184771676276685,2,0,0.1405047057619635,2,0.12788286796283044,1,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.004695294923212364,2,3,3
1,-0.4067939978160333,4,0,-0.7430047531577991,0,0,-0.8701833340815202,2,0,0.1405047057619635,2,2.8544089386971785,2,2,2.7590838217047033,0,-0.4282895663715403,1,0,0.013605442176870748,0,1,1
0,-1.2364778603818776,2,1,-0.6802682763935218,2,0,-1.7645135849361147,1,0,-0.7659772668958666,1,-1.103451486562359,2,0,-0.7049259983890862,0,-0.4282895663715403,1,0,0.004434589800443459,3,1,2
0,-0.738667542842371,2,3,-0.7050793124019931,0,2,-0.8701833340815202,1,0,1.0469866784197936,2,-1.3673088482463283,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.009353078721745909,3,1,2
3,-0.738667542842371,4,4,-0.8135389840961674,4,4,0.9184771676276685,2,0,1.0469866784197936,2,-0.048022039826482336,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.012282497441146366,1,1,2
0,-0.4897623840726178,2,5,-0.7075604160028403,4,2,0.9184771676276685,1,0,-0.7659772668958666,2,-1.0154990326677027,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.011755485893416929,3,1,1
1,2.2481943623946683,3,7,1.0465798297960778,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.2712647685933636,2,2,-0.7049259983890862,2,-0.4282895663715403,0,0,0.0077108433734939755,2,0,3
1,2.2481943623946683,0,9,0.20300460550805502,1,3,0.9184771676276685,2,0,1.0469866784197936,3,-0.13597449372113873,2,2,-0.7049259983890862,1,2.3348689263480744,0,0,0.012483745123537062,1,2,3
0,-0.6556991565857866,4,9,-0.5225409760539546,0,1,0.024146916773074168,2,0,-1.6724592395536968,1,-0.6636892170890771,0,1,1.0270789116578085,1,-0.4282895663715403,0,0,0.007230255839822024,1,1,1
1,-0.2408572253028645,2,6,0.21292901991144353,0,0,-0.8701833340815202,1,0,1.0469866784197936,2,2.7664564848025224,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.004647560030983733,0,2,1
1,-1.2364778603818776,2,0,3.9994475581757074,4,0,-1.7645135849361147,2,0,-0.7659772668958666,1,-1.103451486562359,2,1,-0.7049259983890862,0,-0.4282895663715403,1,0,0.00041220115416323167,3,3,2
3,2.2481943623946683,3,4,3.359322829157149,2,3,0.9184771676276685,2,0,-1.6724592395536968,2,0.12788286796283044,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.0037647058823529413,2,3,3
3,1.2525737273156552,2,9,0.8757381247091758,1,3,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.3998318554051079,2,1,1.0270789116578085,2,-0.4282895663715403,1,0,0.006268500783562598,1,0,0
0,-1.2364778603818776,2,4,-0.22126411023680354,2,2,-0.8701833340815202,2,0,0.1405047057619635,0,0.7435500452254252,2,0,-0.7049259983890862,2,2.3348689263480744,0,0,0.0022658610271903325,2,2,2
3,0.2569530922366421,4,7,-0.5934296503638724,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.6230745841719891,2,2,1.0270789116578085,2,2.3348689263480744,0,0,0.015018773466833541,0,1,1
3,-1.2364778603818776,1,4,-0.5391998145167852,2,4,-0.8701833340815202,2,0,1.0469866784197936,1,0.8315024991200816,0,1,-0.7049259983890862,1,2.3348689263480744,0,0,0.0034266133637921186,2,1,2
0,1.2525737273156552,2,2,4.460932827933273,0,0,-0.8701833340815202,0,1,0.1405047057619635,2,0.6555975913307688,2,1,-0.7049259983890862,3,-0.4282895663715403,0,0,0.0022701475595913734,2,3,0
3,-1.2364778603818776,2,6,-0.9255430895058377,2,3,-0.8701833340815202,3,0,1.0469866784197936,0,-1.103451486562359,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0,0.009077155824508321,3,1,2
3,-0.9046043153555399,2,8,-0.8426033405632338,4,3,0.9184771676276685,1,0,0.1405047057619635,1,0.3917402296467996,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.0111731843575419,2,1,2
0,0.5058582510063954,2,4,0.05130284248483074,0,2,0.024146916773074168,2,0,-0.7659772668958666,2,-0.7516416709837335,2,1,-0.7049259983890862,3,-0.4282895663715403,0,0,0.007901668129938543,1,2,0
0,0.2569530922366421,4,1,1.1851671880719674,0,0,-0.8701833340815202,2,0,1.0469866784197936,3,3.4700761159597735,2,2,1.0270789116578085,3,-0.4282895663715403,1,0,0.0036275695284159614,0,0,1
0,-0.738667542842371,0,6,-0.7667524590516217,0,3,0.9184771676276685,2,0,0.1405047057619635,0,-0.6636892170890771,2,1,1.0270789116578085,2,-0.4282895663715403,0,0,0.010820559062218215,1,1,2
3,0.008047933466888799,2,4,-0.039434660631864155,4,4,0.9184771676276685,2,0,0.1405047057619635,1,0.479692683541456,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.006643467257197089,2,2,1
0,-0.4897623840726178,2,0,-0.2694684087675477,0,0,-1.7645135849361147,1,0,1.0469866784197936,2,-1.103451486562359,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.005971337579617835,3,2,1
3,0.5058582510063954,2,0,-0.2485562498461219,0,2,0.024146916773074168,1,0,0.1405047057619635,0,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0,0.010501750291715286,3,2,0
1,-0.738667542842371,4,3,0.12254596016629822,0,4,-1.7645135849361147,2,0,1.0469866784197936,2,-0.6636892170890771,2,0,2.7590838217047033,2,-0.4282895663715403,1,0,0.003316749585406302,1,2,2
3,0.2569530922366421,2,1,1.0781252898639913,4,4,0.024146916773074168,2,0,1.0469866784197936,2,0.479692683541456,2,1,-0.7049259983890862,3,2.3348689263480744,1,0,0.003801076971808679,2,0,1
3,-0.738667542842371,2,4,-0.35169927096705245,4,2,0.9184771676276685,2,0,1.0469866784197936,3,0.12788286796283044,2,2,-0.7049259983890862,2,-0.4282895663715403,1,0,0.005263157894736842,2,2,2
0,0.2569530922366421,1,2,-0.6781416161642243,4,4,0.9184771676276685,2,0,0.1405047057619635,2,0.3917402296467996,1,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.017660044150110375,2,1,1
1,0.2569530922366421,2,2,2.8556587981851824,0,2,-0.8701833340815202,2,1,0.1405047057619635,2,-0.5757367631944207,0,1,1.0270789116578085,3,-0.4282895663715403,1,0,0.0021184570571100717,1,3,1
0,0.7547634097761486,2,1,0.20761236933819968,0,2,0.9184771676276685,0,0,1.0469866784197936,1,0.3917402296467996,2,1,-0.7049259983890862,3,-0.4282895663715403,1,0,0.007776049766718507,2,2,0
1,-0.4897623840726178,2,6,-0.22693520418159696,1,2,0.024146916773074168,1,0,-0.7659772668958666,0,-0.9275465787730462,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0,0.0056990881458966565,3,2,1
3,0.2569530922366421,2,4,-0.03199134982932277,0,1,0.9184771676276685,1,0,1.0469866784197936,1,-0.8395941248783899,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0,0.00754242614707731,1,2,1
0,1.999289203624915,2,4,-0.5055276942195742,0,2,0.9184771676276685,2,0,1.0469866784197936,3,-1.103451486562359,2,2,-0.7049259983890862,2,-0.4282895663715403,1,0,0.02437703141928494,3,1,3
3,0.2569530922366421,2,3,0.24837335706640246,0,3,-0.8701833340815202,1,0,1.0469866784197936,1,-0.9275465787730462,2,0,-0.7049259983890862,2,-0.4282895663715403,1,0,0.006040775232821546,3,2,1
